"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";19.9830856301346;49.3918168683839;0;30;7274;145;-31;982;47
"Rosmarinus officinalis";0.833455931385775;34.9670958029368;0;32;6986;80;245;399;45
"Rosmarinus officinalis";1.5334423955698;44.5169111356938;0;40;5613;143;81;835;12
"Rosmarinus officinalis";18.1331214033625;52.2500949304569;0;28;7750;178;-9;517;36
"Rosmarinus officinalis";-8.40803203028195;38.8920199056668;0;40;4544;119;224;659;60
"Rosmarinus officinalis";-6.74973076394121;43.5085973003853;0;42;3968;118;190;835;31
"Rosmarinus officinalis";27.9995972794803;51.5334421218905;0;25;8833;179;-38;639;36
"Rosmarinus officinalis";4.42505314642526;33.3337940531808;0;37;7931;196;300;105;34
"Rosmarinus officinalis";-3.66645705265442;40.7669836490091;0;35;6543;82;210;460;32
"Rosmarinus officinalis";-8.31636713616261;54.4083865283488;0;40;3519;54;100;1307;23
"Rosmarinus officinalis";-0.308188659009609;48.2001732448374;0;39;5079;43;164;782;15
"Rosmarinus officinalis";28.7162500880496;40.2586601452585;0;36;6224;79;220;672;43
"Rosmarinus officinalis";29.4912351019677;37.3337167056445;0;40;7121;41;221;550;64
"Rosmarinus officinalis";13.2832151872303;54.0083942631024;0;27;6306;162;29;568;21
"Rosmarinus officinalis";-3.15813354890173;41.2169749474113;0;37;6239;107;174;583;24
"Rosmarinus officinalis";-0.333188175587608;52.0834314866043;0;34;4968;71;62;580;11
"Rosmarinus officinalis";15.016515003305;45.941883580634;0;31;7152;107;20;1215;18
"Rosmarinus officinalis";28.1745938955263;55.2500369198047;0;24;8817;164;-54;649;30
"Rosmarinus officinalis";25.1163197008175;53.8333976470571;0;26;8277;167;-37;651;27
"Rosmarinus officinalis";17.7747949990778;50.2667999486103;0;31;6983;168;-1;638;40
"Rosmarinus officinalis";23.5830160173667;50.7834566245536;0;27;7883;167;-24;578;38
"Rosmarinus officinalis";11.8332432257062;45.5085586266171;0;32;7334;173;38;908;14
"Rosmarinus officinalis";22.0580455061087;46.6168705282372;0;31;7752;181;9;631;31
"Rosmarinus officinalis";3.09174559559854;44.2002505923738;0;38;5866;164;52;725;16
"Rosmarinus officinalis";-3.74978877458109;33.6754541130787;0;40;6556;52;187;479;40
"Rosmarinus officinalis";8.56663972618077;36.4087345922622;0;42;6527;97;260;567;50
"Rosmarinus officinalis";15.6331697455624;43.8835900490537;0;34;6288;106;219;930;33
"Rosmarinus officinalis";-0.274855970238939;33.6671209408861;0;35;7325;161;255;267;36
"Rosmarinus officinalis";10.3416054032188;47.5335194694268;0;33;6404;137;-16;1052;30
"Rosmarinus officinalis";26.3246296687542;47.6585170523163;0;29;8272;168;-18;598;52
"Rosmarinus officinalis";15.1248462418097;49.3584841796134;0;31;6841;152;-12;722;36
"Rosmarinus officinalis";6.27501737319734;34.8670977366252;0;36;7488;203;295;169;34
"Rosmarinus officinalis";29.4662355853897;50.8167893133241;0;25;8962;184;-34;629;34
"Rosmarinus officinalis";-0.408186725321613;47.825180496169;0;39;5154;56;180;684;15
"Rosmarinus officinalis";8.13331477216208;50.275133120803;0;31;6189;159;39;745;13
"Rosmarinus officinalis";24.3496678590921;47.5418526416195;0;31;7428;138;-27;777;39
"Rosmarinus officinalis";2.35009327045117;34.3921069216452;0;37;7053;103;239;277;30
"Rosmarinus officinalis";13.5582098695883;49.5168144512734;0;31;6957;156;21;736;26
"Rosmarinus officinalis";11.5582485433482;42.9669411078641;0;34;5977;106;214;688;29
"Rosmarinus officinalis";22.524703148898;55.2250374032268;0;25;7853;165;8;707;28
"Rosmarinus officinalis";9.24995984597946;47.8085141517837;0;31;6590;176;19;923;29
"Rosmarinus officinalis";-0.44151941409228;53.8750635080203;0;36;4463;50;60;681;12
"Rosmarinus officinalis";11.0832577283662;48.8584938480554;0;32;6823;170;8;735;28
"Rosmarinus officinalis";19.3830972322626;52.2167622416864;0;26;8324;182;-19;532;37
"Rosmarinus officinalis";-4.1247815232511;32.5671422114586;0;40;7034;112;223;296;35
"Rosmarinus officinalis";26.8162868281215;55.175038370071;0;24;8502;165;-44;638;29
"Rosmarinus officinalis";1.84176976669848;36.233737976217;0;26;7229;109;279;503;63
"Rosmarinus officinalis";14.516524671745;31.9838201579743;0;43;5514;148;273;162;84
"Rosmarinus officinalis";22.4830372879347;55.4500330524278;0;25;7844;148;2;753;27
"Rosmarinus officinalis";11.0749245561735;48.5584996491206;0;31;6781;170;9;793;31
"Rosmarinus officinalis";3.11674511217654;31.8421562306996;0;36;8679;120;325;55;52
"Rosmarinus officinalis";-5.6164193457385;39.7420034693153;0;37;6544;83;242;428;45
"Rosmarinus officinalis";12.941555127331;43.7835919827421;0;31;6433;148;219;794;15
"Rosmarinus officinalis";-1.749827448341;47.2918574758405;0;38;4769;61;174;812;22
"Rosmarinus officinalis";12.916555610753;32.4588109729544;0;43;5923;123;272;222;86
"Rosmarinus officinalis";26.8079536559289;49.5584803122366;0;26;8520;176;-32;672;42
"Rosmarinus officinalis";17.3081373562885;46.1252133688719;0;31;7427;200;25;754;25
"Rosmarinus officinalis";-1.15817222266164;44.9585692619033;0;40;4868;74;190;1025;23
"Rosmarinus officinalis";1.91676831643249;34.3837737494525;0;36;7029;102;234;284;32
"Rosmarinus officinalis";-3.18313306547973;34.0421136895546;0;41;5688;152;237;236;45
"Rosmarinus officinalis";-2.4081480515617;47.9251785624806;0;37;4463;64;167;796;22
"Rosmarinus officinalis";-1.56649766010233;31.40049810449;0;36;8215;150;315;104;51
"Rosmarinus officinalis";-0.283189142431606;42.8169440083968;0;33;5208;18;80;1432;12
"Rosmarinus officinalis";28.9495789094443;50.8084561411315;0;25;8904;183;-35;629;36
"Rosmarinus officinalis";-0.724847268642957;31.7754908531585;0;37;8074;144;308;116;50
"Rosmarinus officinalis";24.7079942633768;51.6167738438168;0;26;8314;175;-28;577;33
"Rosmarinus officinalis";24.7746596409181;53.7917317860939;0;27;8183;165;-37;646;27
"Rosmarinus officinalis";16.3414893819391;39.1253487270605;0;28;5570;79;201;936;50
"Rosmarinus officinalis";29.132908697683;38.750355978392;0;38;6748;45;215;628;59
"Rosmarinus officinalis";-3.67479022484708;55.6416960128584;0;37;4282;27;89;1163;21
"Rosmarinus officinalis";-9.39967952120933;53.8917298524055;0;41;3398;56;100;1229;24
"Rosmarinus officinalis";2.65842064157985;31.5254956873795;0;37;8693;127;331;41;55
"Rosmarinus officinalis";8.32497773259342;33.5504565301893;0;37;7683;126;313;80;54
"Rosmarinus officinalis";15.0748472086537;50.5501278031599;0;29;7058;170;0;553;37
"Rosmarinus officinalis";6.54167888336268;34.3587742328746;0;37;7594;224;318;103;44
"Rosmarinus officinalis";6.50834619459201;45.4002273881129;0;32;6112;-24;117;1350;9
"Rosmarinus officinalis";25.3413153500195;44.3335813474559;0;31;8370;194;10;596;30
"Rosmarinus officinalis";20.7580706440526;31.3588322435269;0;47;5135;130;259;158;116
"Rosmarinus officinalis";-5.72475058424317;34.0587800339398;0;44;5525;130;259;552;67
"Rosmarinus officinalis";11.0832577283662;47.7585151186279;0;32;6581;162;6;996;34
"Rosmarinus officinalis";13.116551743377;32.2088158071754;0;42;6460;116;280;249;79
"Rosmarinus officinalis";-7.71637873829059;53.6250683422413;0;42;3709;50;101;997;17
"Rosmarinus officinalis";-8.14970369230927;43.4169324062663;0;42;3410;106;183;1021;38
"Rosmarinus officinalis";-2.67480956172704;37.5087133216898;0;37;6218;98;228;426;43
"Rosmarinus officinalis";21.174729253686;47.4668540918858;0;30;7962;187;14;553;29
"Rosmarinus officinalis";7.27499803631738;49.2001539079534;0;33;6108;165;47;758;14
"Rosmarinus officinalis";-4.64977137138913;41.5669681795019;0;38;6137;88;204;412;30
"Rosmarinus officinalis";-0.974842434422968;44.0002544597506;0;41;4944;73;173;1164;21
"Rosmarinus officinalis";-8.10803783134594;39.1253487270605;0;40;4805;117;229;677;57
"Rosmarinus officinalis";6.60834426090402;47.2418584426847;0;32;6188;5;69;1208;11
"Rosmarinus officinalis";-4.10811517886577;42.3752858821872;0;38;5471;84;184;568;23
"Rosmarinus officinalis";1.42511115706513;41.5753013516945;0;34;5650;178;59;680;24
"Rosmarinus officinalis";27.6162713586176;51.5751079828537;0;25;8784;179;-37;631;36
"Rosmarinus officinalis";26.6746229008462;53.1584106994539;0;25;8656;170;-43;630;33
"Rosmarinus officinalis";21.9413810954113;51.1834488897999;0;26;8277;178;-21;534;41
"Rosmarinus officinalis";11.0832577283662;50.5667941475451;0;32;6472;149;22;724;18
"Rosmarinus officinalis";0.100136778431075;41.0586446757513;0;37;5865;147;81;464;33
"Rosmarinus officinalis";24.8996572238081;48.0001771122143;0;29;7607;141;-29;759;42
"Rosmarinus officinalis";20.5997403723919;49.2418197689165;0;31;7250;146;-31;806;41
"Rosmarinus officinalis";2.12509762124916;43.7085934330084;0;37;5752;89;198;784;15
"Rosmarinus officinalis";-8.64136085167663;32.6504739333849;0;42;4725;134;241;336;72
"Rosmarinus officinalis";4.65004879562727;49.5501471400439;0;35;5764;30;57;863;10
"Rosmarinus officinalis";-1.01650829538631;40.1253293901764;0;36;6191;93;6;665;24
"Rosmarinus officinalis";-4.79976847085713;51.9167680427516;0;31;4204;70;102;1001;25
"Rosmarinus officinalis";-3.74145560238842;50.2501336042251;0;35;4095;61;141;927;26
"Rosmarinus officinalis";24.1913375874314;53.9833947465245;0;27;8060;162;-36;617;29
"Rosmarinus officinalis";16.3164898653611;45.7418874480108;0;31;7420;197;21;902;21
"Rosmarinus officinalis";-4.61643868261846;34.7337669815431;0;40;5727;96;243;641;67
"Rosmarinus officinalis";3.81673157636057;47.3001906480331;0;34;5800;33;60;811;12
"Rosmarinus officinalis";27.8246006634342;48.4251688940385;0;27;8677;183;-14;605;44
"Rosmarinus officinalis";19.9664192857493;53.5834024812781;0;24;8160;165;-33;663;31
"Rosmarinus officinalis";20.7164047830893;38.8170213559331;0;35;6063;115;253;979;68
"Rosmarinus officinalis";-6.24974043238119;42.7502786308557;0;39;5377;12;142;996;30
"Rosmarinus officinalis";23.1996900965041;53.9333957133687;0;26;7956;163;-32;579;34
"Rosmarinus officinalis";27.6912699083516;53.7750654417087;0;24;8834;170;-47;651;31
"Rosmarinus officinalis";-1.53316497133166;39.0586833495194;0;39;6181;153;219;424;32
"Rosmarinus officinalis";24.0580068323488;35.3920875847611;0;32;5428;79;215;858;83
"Rosmarinus officinalis";3.08341242340587;43.2002699292579;0;36;5649;112;218;650;27
"Rosmarinus officinalis";1.12511695812912;35.4670861344948;0;29;6943;90;254;458;57
"Rosmarinus officinalis";2.77508505227719;49.3251514908428;0;36;5533;110;68;624;9
"Rosmarinus officinalis";-5.57475348477516;40.0503308404427;0;37;6441;118;245;376;42
"Rosmarinus officinalis";26.5746248345342;42.175289749564;0;32;7483;48;216;596;23
"Rosmarinus officinalis";10.3832712641822;33.4004594307219;0;39;6269;172;278;161;61
"Rosmarinus officinalis";21.4830566248146;51.566774810661;0;26;8108;174;-22;533;40
"Rosmarinus officinalis";3.92506281486524;43.7585924661642;0;37;5853;139;207;759;28
"Rosmarinus officinalis";16.7414816471871;49.8834740277492;0;30;6852;152;-12;641;44
"Rosmarinus officinalis";24.1413385542754;49.8001423058229;0;26;7783;161;-14;680;34
"Rosmarinus officinalis";11.3915850994949;44.5835765132349;0;28;7658;97;54;738;19
"Rosmarinus officinalis";28.0079304516729;41.4669701131903;0;33;6605;60;205;629;37
"Rosmarinus officinalis";28.5745861607743;55.7666935957479;0;24;8902;164;-56;643;31
"Rosmarinus officinalis";-5.59975300135316;31.9338211248185;0;41;7252;42;185;502;43
"Rosmarinus officinalis";4.55005072931527;35.8170793665853;0;38;6091;94;237;261;43
"Rosmarinus officinalis";13.9248694460657;50.9167873796357;0;28;6878;171;4;588;29
"Rosmarinus officinalis";3.06674607902054;33.8004516959682;0;37;7501;233;255;170;37
"Rosmarinus officinalis";16.6831494418384;39.0586833495194;0;28;5719;70;169;882;47
"Rosmarinus officinalis";12.2999008684956;43.3835997174958;0;31;6326;91;208;857;20
"Rosmarinus officinalis";-1.00817512319364;46.033548474753;0;36;5036;98;173;785;24
"Rosmarinus officinalis";5.95002365768332;31.3005000381784;0;38;8533;127;337;38;57
"Rosmarinus officinalis";-3.27479795959907;41.6836325901987;0;37;6116;128;191;496;23
"Rosmarinus officinalis";5.3500352598113;50.525128286582;0;33;5582;161;51;914;9
"Rosmarinus officinalis";-8.48303058001595;31.6171605814985;0;43;5527;122;263;272;60
"Rosmarinus officinalis";10.4999356748795;51.7417714267063;0;30;6050;-11;101;1231;12
"Rosmarinus officinalis";7.97498450050141;33.8421175569314;0;37;7486;164;310;85;45
"Rosmarinus officinalis";6.75000818817936;34.5754367098831;0;37;7375;219;309;122;40
"Rosmarinus officinalis";28.682917399279;39.7170039527374;0;37;6504;46;193;747;51
"Rosmarinus officinalis";-1.02484146757897;31.8838220916627;0;37;7947;146;306;125;48
"Rosmarinus officinalis";-4.69143723235246;39.3003453431058;0;37;6886;130;239;451;44
"Rosmarinus officinalis";-1.39983421624899;37.9837041366698;0;41;5744;139;246;314;45
"Rosmarinus officinalis";-6.77473028051921;39.5586736810774;0;37;6152;94;242;606;51
"Rosmarinus officinalis";22.1830430889987;42.0919580276377;0;34;6970;125;174;536;18
"Rosmarinus officinalis";8.24164601066676;52.1084310031822;0;32;5768;161;44;871;13
"Rosmarinus officinalis";2.46675768114851;45.3502283549571;0;40;5617;129;44;762;19
"Rosmarinus officinalis";0.0834704340457435;47.5001867806563;0;38;5374;53;182;690;13
"Rosmarinus officinalis";22.9413617585314;45.4335600768834;0;30;6507;110;-34;968;38
"Rosmarinus officinalis";6.85000625449136;36.0837408767496;0;40;6284;67;224;486;42
"Rosmarinus officinalis";17.0664753627011;53.0250799443717;0;26;7715;174;28;558;31
"Rosmarinus officinalis";23.4413520900914;41.9336277559777;0;33;6983;114;138;583;20
"Rosmarinus officinalis";-2.04982164727701;51.0667844791031;0;36;4634;47;112;784;19
"Rosmarinus officinalis";12.1915696299909;50.4667960812335;0;31;6616;157;28;637;21
"Rosmarinus officinalis";26.5662916623415;41.8752955506293;0;33;7397;51;218;603;25
"Rosmarinus officinalis";20.8914013991353;44.216916936759;0;32;7237;183;29;704;22
"Rosmarinus officinalis";20.8330691937866;38.8920199056668;0;36;6156;104;245;997;65
"Rosmarinus officinalis";1.03345206400978;41.5169691463461;0;35;5931;154;62;584;27
"Rosmarinus officinalis";-2.4581470847177;37.3003840168739;0;37;6214;80;212;496;40
"Rosmarinus officinalis";4.33338825230592;50.0584706437945;0;35;5637;29;88;961;10
"Rosmarinus officinalis";9.28329253475013;40.9336470928618;0;31;5333;121;213;649;50
"Rosmarinus officinalis";13.466544975469;45.9168840640561;0;33;6530;137;59;1200;17
"Rosmarinus officinalis";23.9663419382294;31.9921533301669;0;43;4618;130;245;98;81
"Rosmarinus officinalis";28.4995876110403;52.8750828449044;0;25;8929;175;-44;613;36
"Rosmarinus officinalis";9.98327899893416;35.9170774328969;0;42;6081;109;261;343;42
"Rosmarinus officinalis";-4.7581026098938;32.0504855355154;0;40;7166;96;239;240;38
"Rosmarinus officinalis";11.8915754310549;45.6585557260845;0;32;7318;170;35;941;15
"Rosmarinus officinalis";-1.37483469967098;34.0671132061325;0;40;6473;72;226;380;43
"Rosmarinus officinalis";9.06663005774079;33.3004613644103;0;36;7688;127;306;90;62
"Rosmarinus officinalis";-3.80812097992976;42.8919425581305;0;38;4960;71;161;841;21
"Rosmarinus officinalis";3.0250802180572;43.5252636447705;0;36;5746;90;198;747;19
"Rosmarinus officinalis";28.5995856773523;50.3584648427293;0;25;8819;181;-35;624;40
"Rosmarinus officinalis";27.3329435040669;48.6168318544691;0;27;8617;179;-17;612;45
"Rosmarinus officinalis";-0.908177056881634;48.2251727614153;0;39;4898;53;169;748;16
"Rosmarinus officinalis";-0.0748598376149303;42.2919541602609;0;38;5553;114;25;709;18
"Rosmarinus officinalis";15.9081644279204;46.5668714950814;0;32;7345;188;14;918;30
"Rosmarinus officinalis";8.81663489196078;47.1085276876026;0;29;5993;136;-8;1378;24
"Rosmarinus officinalis";5.26670353788463;47.1001945154099;0;33;6376;156;71;798;13
"Rosmarinus officinalis";24.3496678590921;44.966902434096;0;31;8003;175;1;633;36
"Rosmarinus officinalis";23.0163603082654;50.6667922138567;0;27;7882;167;-23;571;41
"Rosmarinus officinalis";23.7496794612201;49.0084909475228;0;28;7504;142;-27;798;35
"Rosmarinus officinalis";21.424724419466;42.675280081122;0;32;7061;120;168;698;15
"Rosmarinus officinalis";0.79179007042244;46.3418758458804;0;39;5404;53;183;830;12
"Rosmarinus officinalis";11.9999066695596;43.5585963335411;0;31;6249;80;196;829;20
"Rosmarinus officinalis";4.39172045765459;43.5919290223116;0;36;5921;149;219;698;34
"Rosmarinus officinalis";23.7496794612201;54.6000494887793;0;26;8010;164;-34;612;31
"Rosmarinus officinalis";5.83335924698599;47.325190164611;0;34;6277;32;65;947;13
"Rosmarinus officinalis";-3.81645415212242;42.7836113196262;0;38;5100;68;161;793;21
"Rosmarinus officinalis";18.9831049670145;47.9418449068658;0;30;7364;149;-10;735;24
"Rosmarinus officinalis";21.9413810954113;48.5085006159648;0;30;7886;193;4;664;27
"Rosmarinus officinalis";21.9830469563747;38.842020872511;0;36;6625;59;209;845;49
"Rosmarinus officinalis";11.5332490267702;52.4667574074654;0;31;6438;170;13;549;20
"Rosmarinus officinalis";9.4666223229888;53.5250702759297;0;32;6052;160;37;763;18
"Rosmarinus officinalis";25.4079807275608;46.0918806801014;0;31;7788;154;-17;626;47
"Rosmarinus officinalis";11.8249100535136;32.1838162905975;0;40;6134;134;282;113;80
"Rosmarinus officinalis";4.68338148439794;31.2005019718668;0;38;8349;133;338;31;67
"Rosmarinus officinalis";4.43338631861793;45.4252269046908;0;35;6169;147;20;795;20
"Rosmarinus officinalis";11.0749245561735;43.1336045517168;0;32;6050;103;213;720;29
"Rosmarinus officinalis";16.6498167530678;51.81676997644;0;28;7577;176;-6;534;35
"Rosmarinus officinalis";21.4830566248146;41.133643225485;0;34;7333;67;197;582;22
"Rosmarinus officinalis";-0.416519897514277;51.7834372876695;0;35;4998;69;60;660;11
"Rosmarinus officinalis";15.1081798974244;50.1251360213356;0;30;7090;178;8;525;43
"Rosmarinus officinalis";3.01674704586453;32.0171528467448;0;37;8560;124;326;54;45
"Rosmarinus officinalis";-9.49134441532866;54.1417250181845;0;40;3338;56;98;1283;25
"Rosmarinus officinalis";23.6913472558714;51.7917704598621;0;26;8392;177;-27;525;35
"Rosmarinus officinalis";17.9914574760872;47.7001829132795;0;30;7657;198;17;531;25
"Rosmarinus officinalis";4.85004492825128;45.8752182030929;0;34;6379;159;28;789;18
"Rosmarinus officinalis";16.6164840642971;52.9667477390233;0;26;7607;173;-10;565;29
"Rosmarinus officinalis";-4.40810937780178;43.2502689624137;0;38;4077;119;188;840;28
"Rosmarinus officinalis";25.2413172837075;45.4502264212687;0;31;7221;124;-35;844;41
"Rosmarinus officinalis";0.391797805174424;33.375459914144;0;35;7765;134;258;229;34
"Rosmarinus officinalis";18.7331098012345;47.0418623100615;0;29;7764;191;24;545;22
"Rosmarinus officinalis";18.4497819466839;47.5501858138121;0;30;7667;183;18;556;23
"Rosmarinus officinalis";-8.38303251370395;37.5420460104603;0;43;4395;119;218;558;66
"Rosmarinus officinalis";22.699699764944;38.7003569452362;0;35;6679;83;233;690;51
"Rosmarinus officinalis";-9.03301994473198;43.0669391741757;0;39;3351;102;175;1124;42
"Rosmarinus officinalis";-1.69149524299233;41.8002970008956;0;38;6153;140;199;479;26
"Rosmarinus officinalis";1.41677798487246;44.0502534929064;0;39;5730;154;201;730;12
"Rosmarinus officinalis";7.47499416894139;45.7752201367813;0;30;6211;85;-13;1158;11
"Rosmarinus officinalis";26.2412979468275;50.8667883464799;0;26;8631;178;-35;590;36
"Rosmarinus officinalis";-2.54147880664437;40.7753168212018;0;37;6420;88;190;508;26
"Rosmarinus officinalis";-5.16642804733448;33.7004536296566;0;41;6316;70;220;732;55
"Rosmarinus officinalis";-0.0581934932295951;53.4667380705813;0;34;4794;45;59;636;12
"Rosmarinus officinalis";28.682917399279;52.6417540235106;0;25;8956;177;-43;615;36
"Rosmarinus officinalis";18.1747872643258;47.7918478073984;0;31;7639;198;19;533;25
"Rosmarinus officinalis";10.2999395422555;44.1835842479885;0;28;6296;79;193;907;26
"Rosmarinus officinalis";18.6247785627299;54.0333937796803;0;25;7084;155;13;555;35
"Rosmarinus officinalis";-7.54971529443725;52.6167545069327;0;41;3743;48;97;1018;18
"Rosmarinus officinalis";8.28331187163009;48.5085006159648;0;33;6309;156;34;1037;14
"Rosmarinus officinalis";-5.70808423985784;32.8338037216228;0;45;5927;97;237;656;62
"Rosmarinus officinalis";15.266510169085;38.1920334414856;0;32;5306;164;251;708;56
"Rosmarinus officinalis";15.9498302888837;39.8503347078195;0;27;5653;100;197;892;44
"Rosmarinus officinalis";11.2165884834489;50.7251244192051;0;32;6409;153;-3;660;22
"Rosmarinus officinalis";19.6830914311986;53.3250741433065;0;25;8127;171;-26;605;33
"Rosmarinus officinalis";-3.55812581414975;50.7084580748199;0;33;4336;53;142;879;23
"Rosmarinus officinalis";0.79179007042244;45.6335562095066;0;41;5396;47;177;1011;14
"Rosmarinus officinalis";25.0329879788908;47.4918536084637;0;30;7257;122;-39;800;44
"Rosmarinus officinalis";10.0582775486682;51.7084387379358;0;33;6116;159;10;719;20
"Rosmarinus officinalis";9.11662909089679;45.9085508918635;0;28;6202;141;2;1269;31
"Rosmarinus officinalis";24.1830044152388;49.7418101004745;0;26;7739;158;-17;696;35
"Rosmarinus officinalis";-8.76635843456663;39.000351144171;0;41;4089;125;218;671;62
"Rosmarinus officinalis";14.2498631615797;50.1918013988766;0;31;7058;172;-9;494;45
"Rosmarinus officinalis";11.9915734973669;48.641831371047;0;30;6916;163;-1;806;30
"Rosmarinus officinalis";-7.77471094363926;42.0502921666746;0;38;5152;65;190;1153;47
"Rosmarinus officinalis";2.1417639656345;50.9917859293694;0;31;4890;118;65;645;20
"Rosmarinus officinalis";21.6580532408607;38.7170232896215;0;36;6413;42;189;950;51
"Rosmarinus officinalis";17.7164627937292;50.1918013988766;0;31;6977;167;-2;645;41
"Rosmarinus officinalis";-3.53312629757174;43.1002718629463;0;38;4744;41;151;1005;21
"Rosmarinus officinalis";6.74167501598669;35.9170774328969;0;40;6270;72;223;425;36
"Rosmarinus officinalis";-7.42471771154724;32.625474416807;0;47;5621;110;250;368;68
"Rosmarinus officinalis";23.12469154677;31.4754966542237;0;47;5057;126;253;49;82
"Rosmarinus officinalis";13.1582176043403;41.5336354907313;0;38;5839;108;213;1016;43
"Rosmarinus officinalis";20.3914110675753;44.3669140362264;0;32;7319;189;34;725;20
"Rosmarinus officinalis";9.09996274651146;52.383425685539;0;33;5928;164;46;728;17
"Rosmarinus officinalis";13.6832074524783;37.2503849837181;0;32;4930;158;235;436;64
"Rosmarinus officinalis";26.8162868281215;43.2002699292579;0;30;7570;156;23;588;22
"Rosmarinus officinalis";6.10002075715133;36.233737976217;0;38;6282;61;220;610;51
"Rosmarinus officinalis";2.22509568756116;50.5084619421967;0;33;5031;108;58;695;17
"Rosmarinus officinalis";19.7664231531252;51.5917743272389;0;26;8150;175;-18;564;37
"Rosmarinus officinalis";14.941516453571;37.9087055869361;0;28;5919;106;209;618;51
"Rosmarinus officinalis";12.8832229219823;54.0833928128361;0;26;6293;164;29;551;23
"Rosmarinus officinalis";0.916787653312443;41.041978331366;0;36;5372;167;230;556;38
"Rosmarinus officinalis";6.44168081705068;45.0502341560223;0;27;5429;-70;50;1836;11
"Rosmarinus officinalis";27.3329435040669;37.0087229901318;0;35;5951;119;268;750;99
"Rosmarinus officinalis";0.325132427633086;48.2251727614153;0;38;5254;49;176;678;12
"Rosmarinus officinalis";10.3582717476042;44.3585808640338;0;26;6500;106;178;895;23
"Rosmarinus officinalis";5.98335634645399;46.6918690779709;0;32;6237;5;67;1249;10
"Rosmarinus officinalis";19.3080986825286;44.7835726458581;0;34;7299;189;34;737;20
"Rosmarinus officinalis";-4.48310792753578;31.8838220916627;0;39;7437;144;298;128;55
"Rosmarinus officinalis";8.6583046203001;48.2918381389564;0;34;6359;161;10;973;17
"Rosmarinus officinalis";19.5330943317306;53.950062057754;0;24;7838;170;20;656;29
"Rosmarinus officinalis";25.1579855617808;41.8836287228219;0;32;7378;147;197;595;21
"Rosmarinus officinalis";5.89169145233465;45.1585653945265;0;35;6311;37;151;1069;10
"Rosmarinus officinalis";24.9579894291568;43.491930956;0;30;8313;203;20;564;25
"Rosmarinus officinalis";21.5330556579707;37.9420382757067;0;37;5749;108;237;815;71
"Rosmarinus officinalis";13.5082108364323;46.0502148191382;0;33;6637;130;49;1261;19
"Rosmarinus officinalis";0.583460765605764;34.6254357430389;0;33;7132;73;243;341;34
"Rosmarinus officinalis";23.8996765606881;41.9669604447482;0;33;6774;97;121;646;21
"Rosmarinus officinalis";7.79165471226273;34.0337805173619;0;37;7421;167;311;90;44
"Rosmarinus officinalis";5.16670547157262;52.0334324534485;0;34;5313;65;51;803;15
"Rosmarinus officinalis";29.2745726249583;40.6503192383123;0;36;5809;88;216;723;46
"Rosmarinus officinalis";-8.69135988483263;37.7920411762393;0;42;4182;120;214;593;64
"Rosmarinus officinalis";28.732916432435;54.4500523893119;0;24;8923;167;-6;651;30
"Rosmarinus officinalis";10.9832596620542;44.4419125859601;0;29;7199;83;216;858;21
"Rosmarinus officinalis";21.3330595253466;52.4500910630801;0;26;8236;178;-24;503;38
"Rosmarinus officinalis";21.6080542077047;51.7001055657432;0;26;8189;176;-22;522;39
"Rosmarinus officinalis";23.9496755938441;31.4754966542237;0;46;5105;125;254;65;85
"Rosmarinus officinalis";24.0413404879634;43.2752684789915;0;30;8123;197;172;611;24
"Rosmarinus officinalis";18.1831204365185;43.9335890822095;0;33;7039;56;20;984;13
"Rosmarinus officinalis";-2.18315240235969;42.8586098693599;0;39;5164;45;169;1003;18
"Rosmarinus officinalis";5.71669483628865;31.9338211248185;0;38;8337;125;329;46;68
"Rosmarinus officinalis";25.2913163168635;35.1754251077526;0;30;5095;113;240;699;84
"Rosmarinus officinalis";5.82502607479332;49.5751466566218;0;33;5870;25;52;873;10
"Rosmarinus officinalis";4.68338148439794;44.7919058180507;0;35;6164;108;24;862;17
"Rosmarinus officinalis";11.3415860663389;54.9083768599067;0;22;6017;156;25;603;18
"Rosmarinus officinalis";13.9498689626437;41.2669739805671;0;34;5798;107;210;868;40
"Rosmarinus officinalis";-8.92468870622731;38.5503598457688;0;41;4209;122;218;683;64
"Rosmarinus officinalis";-7.66637970513459;52.6667535400885;0;41;3724;52;102;957;17
"Rosmarinus officinalis";10.9415938010909;48.9501587421744;0;31;6830;169;7;728;27
"Rosmarinus officinalis";18.1747872643258;52.066765142219;0;28;7735;179;-8;514;37
"Rosmarinus officinalis";3.28340855602988;48.9001597090186;0;37;5623;170;61;655;9
"Rosmarinus officinalis";18.2581189862525;52.2167622416864;0;27;7856;182;-8;510;37
"Rosmarinus officinalis";22.2663748109253;45.3918942159202;0;31;7650;182;16;657;31
"Rosmarinus officinalis";22.5663690098614;50.025137955024;0;26;7976;173;-19;615;41
"Rosmarinus officinalis";4.74171368974661;35.0087616639;0;38;6854;172;256;190;36
"Rosmarinus officinalis";22.1830430889987;51.3001133004968;0;25;8432;175;-28;547;40
"Rosmarinus officinalis";22.5413694932834;41.3169730137229;0;33;7605;92;228;451;21
"Rosmarinus officinalis";6.45834716143601;48.5335001325427;0;34;6084;173;55;770;12
"Rosmarinus officinalis";21.974713784182;45.0252346394444;0;29;7203;148;-8;842;32
