"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-4.66643771577446;37.0670551954802;0;38;5701;104;240;632;64
"Rosmarinus officinalis";10.0749438930535;35.7920798500074;0;43;5936;202;262;316;41
"Rosmarinus officinalis";23.7746789777981;42.1919560939493;0;33;6190;46;75;761;22
"Rosmarinus officinalis";0.608460282183763;36.0587413601717;0;30;5645;111;241;441;64
"Rosmarinus officinalis";9.63328576684215;53.7917317860939;0;31;6021;155;36;776;19
"Rosmarinus officinalis";-7.40805136716191;41.2336412917966;0;39;5615;66;209;998;54
"Rosmarinus officinalis";0.941787169890446;33.7921185237756;0;35;7516;128;248;257;33
"Rosmarinus officinalis";29.732897095555;40.791983165587;0;33;6264;75;214;761;37
"Rosmarinus officinalis";20.8580687103646;50.0918033325651;0;27;8103;185;-10;664;43
"Rosmarinus officinalis";1.98343369397382;46.1668792298351;0;39;5485;128;65;859;11
"Rosmarinus officinalis";20.7330711274746;40.5086553110375;0;34;6394;54;173;902;32
"Rosmarinus officinalis";21.9913801285673;51.7584377710916;0;25;8423;174;-31;535;39
"Rosmarinus officinalis";16.9414777798111;49.6334788619703;0;30;6951;155;-12;649;42
"Rosmarinus officinalis";5.57503090901331;34.4004400938378;0;35;8010;220;323;112;45
"Rosmarinus officinalis";-0.424853069706945;45.3002293218013;0;40;5254;64;190;900;19
"Rosmarinus officinalis";-5.97474575002318;31.2588341772153;0;43;7075;153;241;135;68
"Rosmarinus officinalis";0.283466566669752;33.0088003376681;0;36;7978;156;264;210;35
"Rosmarinus officinalis";20.3914110675753;46.3585421902656;0;31;7752;188;21;525;28
"Rosmarinus officinalis";12.7332258225143;43.2919348233768;0;29;6447;95;213;936;19
"Rosmarinus officinalis";19.6247592258499;42.5336161538472;0;31;6350;-7;140;1227;19
"Rosmarinus officinalis";9.4166232898328;36.0254086714012;0;40;6563;87;254;420;37
"Rosmarinus officinalis";-4.09144883448043;41.7586311399324;0;37;5997;130;192;471;27
"Rosmarinus officinalis";29.407903380041;52.1334305197601;0;25;9017;180;-41;625;35
"Rosmarinus officinalis";11.3582524107242;52.1834295529158;0;31;6419;169;13;548;20
"Rosmarinus officinalis";0.633459798761766;32.5254763504954;0;36;7919;187;293;116;51
"Rosmarinus officinalis";8.66663779249277;33.442125291685;0;36;7810;124;312;79;59
"Rosmarinus officinalis";29.0245774591783;51.9501007315221;0;25;8943;179;-41;632;35
"Rosmarinus officinalis";29.207907247417;53.7583990973234;0;24;9011;171;-50;622;34
"Rosmarinus officinalis";23.2746886462381;41.4253042522271;0;33;7584;99;235;470;23
"Rosmarinus officinalis";-1.25817028897365;41.766964312125;0;37;6165;162;219;394;30
"Rosmarinus officinalis";14.341528055699;53.2750751101507;0;28;7015;175;4;541;23
"Rosmarinus officinalis";11.1582562781002;45.6585557260845;0;27;6208;127;-28;775;34
"Rosmarinus officinalis";14.316528539121;48.4501684106164;0;32;6883;144;-21;1072;28
"Rosmarinus officinalis";18.5914458739592;44.0752530094843;0;32;6889;151;5;952;14
"Rosmarinus officinalis";7.10833459246404;43.9419222544022;0;35;5588;94;195;811;29
"Rosmarinus officinalis";17.3581363894445;40.5836538607712;0;35;5879;127;231;556;36
"Rosmarinus officinalis";22.174709916806;31.3421658991416;0;48;5012;129;254;55;100
"Rosmarinus officinalis";21.5080561413926;40.225327456488;0;35;7174;84;217;659;30
"Rosmarinus officinalis";22.2080426055767;41.1919754308334;0;34;6737;-7;148;634;20
"Rosmarinus officinalis";-6.69139855859254;38.3253641965678;0;38;6058;99;244;542;55
"Rosmarinus officinalis";2.01676638274449;48.9168260534039;0;35;5484;113;70;627;9
"Rosmarinus officinalis";-5.04976363663714;41.6669662458134;0;39;6073;82;198;411;29
"Rosmarinus officinalis";-1.86649185903834;42.5336161538472;0;39;5723;66;204;726;21
"Rosmarinus officinalis";20.2330807959146;44.1919174201811;0;33;7203;186;33;766;18
"Rosmarinus officinalis";28.7912486377836;38.7920218393552;0;39;6646;44;211;697;65
"Rosmarinus officinalis";27.3329435040669;55.3833676748868;0;24;8650;165;-48;625;30
"Rosmarinus officinalis";25.3579816944048;46.6168705282372;0;31;7288;124;-37;742;46
"Rosmarinus officinalis";-1.0415078119643;46.7252017667415;0;37;5043;62;182;764;21
"Rosmarinus officinalis";5.4750328427013;44.7419067848949;0;30;5717;9;112;1232;11
"Rosmarinus officinalis";-3.55812581414975;43.3586002009179;0;36;4065;102;172;1105;26
"Rosmarinus officinalis";-6.93306055217989;40.6003202051565;0;35;5967;60;204;892;52
"Rosmarinus officinalis";17.9831243038945;47.4668540918858;0;30;7659;195;14;549;25
"Rosmarinus officinalis";-3.17479989328706;38.6670242564657;0;37;6759;123;233;460;41
"Rosmarinus officinalis";18.6664444236932;49.1918207357607;0;31;7418;165;-11;842;35
"Rosmarinus officinalis";1.3084467463678;32.8004710328523;0;36;7934;187;289;122;41
"Rosmarinus officinalis";13.5748762139736;49.8751408555566;0;30;6992;161;-8;628;31
"Rosmarinus officinalis";-3.87478635747109;55.0083749262183;0;38;4278;57;99;1172;25
"Rosmarinus officinalis";-1.53316497133166;51.1167835122589;0;36;4757;49;146;747;20
"Rosmarinus officinalis";24.4496659254041;43.583595850119;0;30;8304;196;14;592;25
"Rosmarinus officinalis";16.8831455744624;46.4002080512288;0;31;7450;195;19;769;27
"Rosmarinus officinalis";-7.68304604951992;40.3336586949922;0;33;5319;44;178;1496;57
"Rosmarinus officinalis";-7.65804653294192;31.7754908531585;0;45;5941;148;264;291;61
"Rosmarinus officinalis";15.8414990503791;46.7918671442825;0;31;7396;184;9;890;35
"Rosmarinus officinalis";-8.34969982493328;37.5420460104603;0;42;4447;119;219;555;66
"Rosmarinus officinalis";24.4496659254041;41.8752955506293;0;32;6953;110;132;652;21
"Rosmarinus officinalis";7.42499513578539;49.866807683364;0;32;5965;155;39;720;16
"Rosmarinus officinalis";2.77508505227719;34.008781000784;0;37;7519;145;242;280;24
"Rosmarinus officinalis";29.682898062399;54.8417114823657;0;24;9030;167;-7;640;31
"Rosmarinus officinalis";2.08343176028583;31.6671596146543;0;36;8466;157;324;50;52
"Rosmarinus officinalis";22.1330440558427;45.0669005004076;0;29;7255;149;-8;834;33
"Rosmarinus officinalis";10.0999434096315;46.2752104683393;0;32;6622;162;8;886;33
"Rosmarinus officinalis";4.75004686193927;35.8670783997411;0;35;7302;36;210;554;39
"Rosmarinus officinalis";20.5580745114286;39.2253467933721;0;36;6069;109;248;1034;65
"Rosmarinus officinalis";7.55832589086806;48.0585093175627;0;33;6381;184;34;652;30
"Rosmarinus officinalis";18.0831223702065;50.3001326373809;0;30;7133;174;1;638;39
"Rosmarinus officinalis";12.0665720471009;31.3588322435269;0;41;6617;113;272;110;68
"Rosmarinus officinalis";23.099692030192;49.5168144512734;0;27;7617;169;-14;683;38
"Rosmarinus officinalis";9.64161893903481;51.7334382545137;0;32;6025;153;33;850;15
"Rosmarinus officinalis";-4.72476992112313;43.3919328896884;0;39;3928;125;191;823;28
"Rosmarinus officinalis";0.566794421220429;36.0420750157864;0;30;5670;109;240;447;62
"Rosmarinus officinalis";29.282905797151;39.0420170051342;0;33;6721;-23;147;958;50
"Rosmarinus officinalis";25.6663090655335;50.9501200684062;0;26;8470;177;-32;572;35
"Rosmarinus officinalis";10.0166116877048;52.066765142219;0;33;6117;164;15;686;19
"Rosmarinus officinalis";5.93335731329799;49.3334846630355;0;33;5949;25;53;825;10
"Rosmarinus officinalis";2.15009713782716;32.0921513964785;0;36;8412;211;318;66;45
"Rosmarinus officinalis";8.14164794435475;36.5920643805002;0;40;5848;95;242;844;63
"Rosmarinus officinalis";11.6499134374676;50.7834566245536;0;32;6281;157;5;639;23
"Rosmarinus officinalis";-0.80817899056963;34.9087635975884;0;36;6296;69;227;399;45
"Rosmarinus officinalis";-4.54977330507712;43.2669353067989;0;39;4574;75;155;937;23
"Rosmarinus officinalis";27.6079381864249;54.5083845946604;0;24;8738;167;-49;654;29
"Rosmarinus officinalis";19.3747640600699;44.6502418907759;0;33;7219;185;32;764;19
"Rosmarinus officinalis";0.775123726037105;42.8086108362041;0;35;5413;68;-4;1197;13
"Rosmarinus officinalis";-7.94970755968526;39.8920005687827;0;37;5204;80;213;1067;56
"Rosmarinus officinalis";0.433463666137758;40.791983165587;0;38;5448;163;236;540;38
"Rosmarinus officinalis";20.1247495574099;42.7752781474336;0;30;6522;-16;134;1106;14
"Rosmarinus officinalis";7.00833652615204;50.5334614587746;0;32;5800;158;43;833;15
"Rosmarinus officinalis";4.55838390150793;48.5085006159648;0;36;5846;174;63;672;15
"Rosmarinus officinalis";21.3913917306953;39.2420131377574;0;36;6763;77;235;901;51
"Rosmarinus officinalis";-8.66636036825463;53.950062057754;0;41;3570;50;98;1177;21
"Rosmarinus officinalis";-6.3997375318492;53.291741454536;0;41;3804;74;59;822;17
"Rosmarinus officinalis";20.7414042996673;32.217148979368;0;42;5190;107;235;302;104
"Rosmarinus officinalis";0.375131460789088;35.0254280082852;0;31;6753;91;251;392;50
"Rosmarinus officinalis";-1.65816255422166;41.0336451591734;0;37;6170;120;32;484;31
"Rosmarinus officinalis";11.5499153711556;51.6751060491653;0;31;6421;169;12;527;27
"Rosmarinus officinalis";24.8496581906521;31.2505010050226;0;45;4833;145;250;71;97
"Rosmarinus officinalis";0.841789103578442;32.9838008210902;0;36;7817;176;278;151;45
"Rosmarinus officinalis";24.1246722098901;48.9251592255965;0;28;7724;158;-15;728;37
"Rosmarinus officinalis";4.68338148439794;51.7834372876695;0;32;5348;107;52;789;16
"Rosmarinus officinalis";21.5830546911267;45.0169014672518;0;31;7501;186;26;645;26
"Rosmarinus officinalis";22.824697347834;55.3500349861163;0;25;7895;163;6;688;28
"Rosmarinus officinalis";19.9830856301346;49.616812517585;0;30;7556;164;-16;795;45
"Rosmarinus officinalis";9.43328963421814;55.0750403037594;0;28;5721;86;27;810;22
"Rosmarinus officinalis";6.85000625449136;45.8418855143224;0;25;4948;-153;-34;2736;13
"Rosmarinus officinalis";5.02504154429728;43.5585963335411;0;36;5967;146;215;598;34
"Rosmarinus officinalis";24.5163313029454;53.1834102160318;0;27;8221;166;-35;628;28
"Rosmarinus officinalis";8.6333051037221;49.5918130010071;0;33;6522;184;29;639;20
"Rosmarinus officinalis";26.1496330527082;43.5252636447705;0;30;7906;183;8;630;25
"Rosmarinus officinalis";2.74175236350652;33.9254492788577;0;38;7283;218;232;203;28
"Rosmarinus officinalis";6.61667743309669;51.2667806117263;0;33;5884;160;60;804;13
"Rosmarinus officinalis";28.5912525051596;50.3251321539588;0;25;8816;181;-34;624;40
"Rosmarinus officinalis";-7.24138792330857;33.375459914144;0;50;4607;131;235;400;73
"Rosmarinus officinalis";1.84176976669848;49.8751408555566;0;36;5127;71;61;681;15
"Rosmarinus officinalis";23.0080271360727;54.2083903957256;0;26;7887;157;-37;613;33
"Rosmarinus officinalis";13.9998679957997;32.717139310926;0;44;5050;154;263;300;91
"Rosmarinus officinalis";-7.58304798320792;38.7920218393552;0;40;5340;106;230;641;55
"Rosmarinus officinalis";19.2914323381432;51.8251031486326;0;26;8218;180;-17;548;37
"Rosmarinus officinalis";25.6246432045702;48.1001751785259;0;29;8073;163;-19;663;47
"Rosmarinus officinalis";2.22509568756116;31.7504913365806;0;37;8472;156;324;51;51
"Rosmarinus officinalis";9.13329543528213;45.0169014672518;0;30;7062;136;219;954;25
"Rosmarinus officinalis";6.34168275073867;37.0420556789023;0;34;5571;94;216;1355;72
"Rosmarinus officinalis";-2.5831446676077;33.4087926029145;0;41;6518;103;233;278;42
"Rosmarinus officinalis";-0.416519897514277;39.658671747389;0;38;5295;168;225;466;39
"Rosmarinus officinalis";1.36677895171646;35.9670764660527;0;27;7053;104;272;413;59
"Rosmarinus officinalis";2.03343272712982;42.2336219549125;0;33;5524;110;38;905;20
"Rosmarinus officinalis";-8.53302961317195;32.7588051718892;0;42;4681;133;239;336;73
"Rosmarinus officinalis";-4.03311662913177;33.1587974371355;0;41;6411;143;239;212;40
"Rosmarinus officinalis";-2.38314853498369;38.3003646799899;0;38;6450;119;226;433;37
"Rosmarinus officinalis";20.9414004322913;39.0836828660973;0;36;6297;106;252;967;63
"Rosmarinus officinalis";18.7997751787759;48.6501645432396;0;32;7497;171;-6;747;26
"Rosmarinus officinalis";12.0999047358716;52.0250992812558;0;31;6588;175;15;507;24
"Rosmarinus officinalis";-6.75806393613388;52.3417598245759;0;40;3715;61;133;998;21
"Rosmarinus officinalis";29.3662375190776;53.041746288757;0;24;9039;174;-47;617;36
"Rosmarinus officinalis";22.1080445392647;40.7669836490091;0;34;7553;99;233;476;24
"Rosmarinus officinalis";4.4917185239666;32.7754715162744;0;37;8046;158;319;66;43
"Rosmarinus officinalis";-7.75804459925392;42.8002776640115;0;40;4436;69;176;1171;41
"Rosmarinus officinalis";3.95006233144324;33.7421194906198;0;38;7633;179;281;151;25
"Rosmarinus officinalis";-2.74147493926838;38.0337031698256;0;37;6684;74;189;677;35
"Rosmarinus officinalis";4.11672577529658;44.466912102538;0;36;6037;116;33;756;19
"Rosmarinus officinalis";18.8497742119319;52.3667593411538;0;26;8143;182;-16;530;36
"Rosmarinus officinalis";17.7997945156558;50.8251224855167;0;31;7038;172;1;591;37
"Rosmarinus officinalis";21.6413868964753;38.0170368254403;0;37;5872;91;223;858;67
"Rosmarinus officinalis";-5.29142563022448;36.7170619633897;0;39;5599;79;209;848;66
"Rosmarinus officinalis";-2.30814998524969;39.6753380917743;0;39;6518;112;216;460;30
"Rosmarinus officinalis";7.91665229515274;34.8420982200473;0;38;7229;143;254;285;31
"Rosmarinus officinalis";-6.57473414789521;54.9667090652552;0;36;3982;64;102;1006;20
"Rosmarinus officinalis";5.4000342929673;33.4837911526482;0;37;8125;155;316;87;48
"Rosmarinus officinalis";27.2329454377549;45.6418893816992;0;29;8496;194;5;500;35
"Rosmarinus officinalis";-2.79980714461705;48.4001693774606;0;35;4404;58;158;879;26
"Rosmarinus officinalis";21.9330479232187;40.9253139206691;0;34;7360;70;200;519;22
"Rosmarinus officinalis";-2.59147783980037;33.3254608809882;0;41;6587;105;237;273;44
"Rosmarinus officinalis";12.7998912000556;50.6251263528935;0;29;6624;150;-10;692;23
"Rosmarinus officinalis";9.27495936255746;32.2254821515607;0;39;7423;126;300;60;60
"Rosmarinus officinalis";12.8248907166336;47.2501916148773;0;34;7003;155;-10;1138;33
"Rosmarinus officinalis";-0.99984195100097;33.4254589472998;0;38;7026;110;254;258;37
"Rosmarinus officinalis";-6.31640580992253;43.1252713795242;0;41;4906;61;154;957;29
"Rosmarinus officinalis";18.1497877477478;46.1252133688719;0;29;7659;178;12;693;28
"Rosmarinus officinalis";1.47511019022113;49.8501413389787;0;36;5055;69;59;722;16
"Rosmarinus officinalis";5.55836456462798;31.9421542970112;0;38;8237;129;330;44;65
"Rosmarinus officinalis";8.56663972618077;35.1754251077526;0;37;7220;131;243;393;28
"Rosmarinus officinalis";11.1999221390635;53.133411182876;0;30;6412;171;39;586;19
"Rosmarinus officinalis";3.59173592715856;35.0837602136337;0;39;6512;56;211;369;32
"Rosmarinus officinalis";16.0914942161591;41.1919754308334;0;33;5928;121;227;510;27
"Rosmarinus officinalis";19.4247630932259;40.6586524105049;0;35;5456;110;235;962;53
"Rosmarinus officinalis";-1.24150394458831;48.5418333047354;0;38;4660;57;166;774;18
"Rosmarinus officinalis";18.6247785627299;50.1668018822987;0;29;7501;177;-4;692;40
"Rosmarinus officinalis";13.391546425735;47.9668444234437;0;34;7007;164;-2;1307;27
"Rosmarinus officinalis";4.14172529187458;35.8587452275485;0;36;6421;92;243;322;42
"Rosmarinus officinalis";-8.7246925736033;51.9251012149442;0;39;3441;66;108;1117;24
"Rosmarinus officinalis";0.216801189128415;49.3918168683839;0;38;4801;77;68;699;17
"Rosmarinus officinalis";6.083354412766;32.4338114563765;0;37;8281;123;326;49;57
"Rosmarinus officinalis";19.0664366889412;50.8751215186725;0;28;7425;174;-4;599;39
"Rosmarinus officinalis";21.074731187374;46.758534455512;0;31;7864;189;18;552;28
"Rosmarinus officinalis";18.1164550589772;48.9834914309449;0;31;7370;177;2;698;35
"Rosmarinus officinalis";13.7332064856343;51.0584513069104;0;29;6819;177;12;592;28
"Rosmarinus officinalis";-0.0748598376149303;42.9086089025157;0;35;5244;46;105;1285;12
"Rosmarinus officinalis";7.50832685771206;48.9501587421744;0;33;6241;170;49;718;17
"Rosmarinus officinalis";-2.89147203873638;53.541736620315;0;35;4460;67;54;912;20
"Rosmarinus officinalis";-7.79137728802459;40.8253158543576;0;38;5223;61;193;1293;56
"Rosmarinus officinalis";0.0668040896604083;34.3171083719115;0;34;7048;106;243;263;35
"Rosmarinus officinalis";19.6664250868132;46.2502109517614;0;31;7677;187;23;555;25
"Rosmarinus officinalis";13.5998757305516;42.0502921666746;0;34;6399;84;200;896;26
"Rosmarinus officinalis";6.81667356572069;52.0417656256411;0;34;5568;164;53;784;14
"Rosmarinus officinalis";7.38332927482205;52.7167525732443;0;33;5675;160;45;786;16
"Rosmarinus officinalis";8.51664069302477;40.5753206885786;0;34;5453;129;222;708;59
"Rosmarinus officinalis";22.3330401884667;51.8501026652105;0;25;8507;175;-32;535;38
"Rosmarinus officinalis";20.1164163852173;50.5834604919304;0;28;7799;170;-16;645;41
"Rosmarinus officinalis";22.024712817338;54.8833773433288;0;26;7878;156;11;724;29
"Rosmarinus officinalis";-1.85815868684567;47.0335291378689;0;38;4719;65;177;820;24
"Rosmarinus officinalis";23.8996765606881;43.0336064854052;0;30;7927;189;16;633;25
"Rosmarinus officinalis";24.6079961970648;47.9251785624806;0;30;7237;120;-42;845;41
"Rosmarinus officinalis";-3.52479312537908;31.3254995547563;0;37;8209;197;97;90;32
"Rosmarinus officinalis";7.26666486412471;32.0338191911301;0;38;8297;133;327;48;50
"Rosmarinus officinalis";0.350131944211086;44.9835687784812;0;41;5477;59;191;880;15
"Rosmarinus officinalis";15.3331755466264;53.6250683422413;0;25;7587;174;-11;590;24
"Rosmarinus officinalis";16.2248249712418;39.6753380917743;0;31;5476;149;243;770;52
"Rosmarinus officinalis";4.5167180405446;46.8418661774383;0;32;6141;178;61;823;14
"Rosmarinus officinalis";27.2246122655622;51.1251166844515;0;26;8736;179;-36;644;37
"Rosmarinus officinalis";21.7663844793653;47.4585209196931;0;30;7905;184;11;586;29
"Rosmarinus officinalis";12.8415570610189;51.2751137839189;0;30;6741;174;10;562;25
"Rosmarinus officinalis";9.85828141604416;44.6169092020054;0;26;6588;104;179;899;24
"Rosmarinus officinalis";19.2081006162166;52.5250896128138;0;26;8226;182;-17;527;37
"Rosmarinus officinalis";-5.84974816713317;39.40867658161;0;37;6597;84;244;484;48
"Rosmarinus officinalis";8.39164311013476;48.0168434565995;0;33;6158;148;28;1116;15
"Rosmarinus officinalis";6.69167598283069;32.9838008210902;0;37;8097;122;321;65;52
"Rosmarinus officinalis";5.53336504804997;31.5421620317648;0;38;8383;128;333;41;61
"Rosmarinus officinalis";0.608460282183763;44.6669082351612;0;41;5527;63;196;817;13
"Rosmarinus officinalis";23.0663593414214;31.8671557472775;0;47;4758;126;244;71;102
"Rosmarinus officinalis";22.199709433384;47.5085199528489;0;30;7867;185;11;610;28
"Rosmarinus officinalis";-5.35809100776582;37.6087113880014;0;39;6300;109;261;615;62
"Rosmarinus officinalis";-4.70810357673779;32.5171431783028;0;40;7126;46;186;501;38
"Rosmarinus officinalis";19.5747601926939;45.1002331891781;0;33;7470;183;22;669;23
"Rosmarinus officinalis";-5.44142272969249;37.9170387591288;0;38;6582;93;252;639;59
"Rosmarinus officinalis";28.7995818099763;50.6251263528935;0;25;8878;181;-36;630;38
"Rosmarinus officinalis";29.3495711746923;37.1420537452139;0;38;7227;17;200;655;64
"Rosmarinus officinalis";9.94161313797083;52.9500813946381;0;33;6231;164;38;699;18
"Rosmarinus officinalis";-4.24144593394844;39.3336780318763;0;37;6881;123;233;446;41
"Rosmarinus officinalis";16.5831513755264;48.9918246031375;0;31;7331;183;9;542;38
"Rosmarinus officinalis";12.0832383914863;42.6002815313883;0;31;6388;99;215;726;25
"Rosmarinus officinalis";15.2915096856631;52.066765142219;0;27;7416;183;5;547;27
"Rosmarinus officinalis";-1.57483083229499;40.4503231056891;0;37;6315;105;11;577;27
"Rosmarinus officinalis";29.382903863463;44.8919038843623;0;22;7793;194;20;360;15
"Rosmarinus officinalis";8.89163344169478;51.7084387379358;0;30;5843;154;40;912;12
"Rosmarinus officinalis";-0.408186725321613;46.3668753624583;0;37;5278;61;187;803;22
"Rosmarinus officinalis";15.8914980835351;39.8753342243974;0;29;5482;117;211;873;45
"Rosmarinus officinalis";-1.14983905046898;51.4167777111936;0;35;4759;44;60;725;16
"Rosmarinus officinalis";10.4999356748795;44.7752394736654;0;29;7434;83;222;839;20
"Rosmarinus officinalis";23.8413443553394;46.1752124020277;0;33;7793;177;9;579;43
"Rosmarinus officinalis";-7.1830557179599;42.4752839484988;0;39;5227;58;186;906;41
"Rosmarinus officinalis";-3.2414652708284;38.6253583955025;0;37;6819;118;229;489;42
"Rosmarinus officinalis";2.73341919131385;35.3337553794126;0;37;5945;90;231;291;40
"Rosmarinus officinalis";-3.52479312537908;34.1087790670956;0;39;6263;127;254;295;50
"Rosmarinus officinalis";28.5495866441963;39.8753342243974;0;38;6416;70;211;659;49
"Rosmarinus officinalis";-8.58302864632796;43.2669353067989;0;40;3348;103;177;1139;40
"Rosmarinus officinalis";0.0834704340457435;33.7921185237756;0;34;7382;161;255;242;34
"Rosmarinus officinalis";5.90835779671999;47.0835281710247;0;33;6261;25;56;1058;11
"Rosmarinus officinalis";9.44995597860347;45.3335620105718;0;29;7449;134;30;903;20
"Rosmarinus officinalis";4.29172239134259;33.375459914144;0;37;7904;193;298;111;29
"Rosmarinus officinalis";16.0998273883518;54.2167235679182;0;27;6758;159;30;668;29
"Rosmarinus officinalis";18.3914497413352;49.2251534245313;0;30;7215;157;-15;859;36
"Rosmarinus officinalis";6.95833749299603;32.6004749002291;0;38;8187;123;323;57;58
"Rosmarinus officinalis";6.38334861170201;52.1250973475674;0;34;5527;164;54;766;15
"Rosmarinus officinalis";22.7663651424854;39.3586775484542;0;35;7002;89;247;522;40
"Rosmarinus officinalis";27.2912776431036;49.0084909475228;0;26;8589;169;-27;649;44
"Rosmarinus officinalis";7.99998401707941;46.5752046672741;0;26;5168;35;-14;2182;8
"Rosmarinus officinalis";2.93341532393786;33.2587955034471;0;37;7858;239;261;137;33
"Rosmarinus officinalis";28.3995895447283;45.0502341560223;0;28;8202;192;9;458;22
"Rosmarinus officinalis";21.6580532408607;48.9668250865596;0;29;7892;179;-13;689;34
"Rosmarinus officinalis";11.5749148877336;32.3588129066428;0;39;6273;133;284;110;78
"Rosmarinus officinalis";21.8330498569067;55.0083749262183;0;26;7799;155;10;752;29
"Rosmarinus officinalis";12.8248907166336;53.6000688256634;0;27;6444;165;28;562;25
"Rosmarinus officinalis";9.4166232898328;35.8587452275485;0;39;6809;62;235;507;37
"Rosmarinus officinalis";26.8329531725069;39.5836731976553;0;37;6630;92;244;667;71
"Rosmarinus officinalis";-3.29979747617707;33.7254531462345;0;41;6169;132;226;265;41
"Rosmarinus officinalis";29.3995702078483;36.9503907847834;0;38;7155;32;214;645;71
"Rosmarinus officinalis";24.7413269521474;49.0918226694491;0;27;7941;165;-14;669;43
"Rosmarinus officinalis";13.5248771808176;47.1001945154099;0;32;6294;100;-52;1390;25
"Rosmarinus officinalis";-3.79145463554442;41.5336354907313;0;36;6148;132;194;473;27
"Rosmarinus officinalis";24.4746654419821;51.1751157176073;0;26;8260;176;-25;576;34
"Rosmarinus officinalis";27.3662761928376;50.7334575913978;0;25;8756;179;-36;665;38
"Rosmarinus officinalis";-2.90813838312172;40.791983165587;0;37;6425;96;197;480;27
"Rosmarinus officinalis";24.7163274355695;54.0583932962582;0;27;8197;163;-39;654;27
"Rosmarinus officinalis";23.7496794612201;53.1917433882244;0;27;7993;164;-31;590;30
"Rosmarinus officinalis";20.9414004322913;52.3750925133464;0;27;7948;180;-18;484;39
"Rosmarinus officinalis";10.9249274567055;49.7834759614376;0;33;6603;169;11;645;22
"Rosmarinus officinalis";6.9166716320327;51.8501026652105;0;33;5612;165;54;815;14
"Rosmarinus officinalis";4.01672770898458;44.2002505923738;0;36;6034;128;200;744;21
"Rosmarinus officinalis";8.28331187163009;32.8671364103934;0;37;7880;131;315;64;58
"Rosmarinus officinalis";27.2829444709109;44.4335794137675;0;29;8068;195;16;502;27
"Rosmarinus officinalis";22.99969396388;52.7334189176296;0;27;8093;170;-30;567;33
"Rosmarinus officinalis";9.44995597860347;46.4752066009625;0;27;5445;81;-52;1394;25
"Rosmarinus officinalis";19.9414197691713;44.6002428576201;0;33;7257;188;34;716;19
"Rosmarinus officinalis";-2.89980521092905;38.2086997858709;0;37;6658;117;227;484;41
"Rosmarinus officinalis";4.20005749722325;33.1004652317871;0;37;7961;200;306;92;33
"Rosmarinus officinalis";8.16664746093275;47.2335252704921;0;30;6016;146;2;1268;22
"Rosmarinus officinalis";0.48346269929376;41.4419705966124;0;37;6366;176;84;427;31
"Rosmarinus officinalis";17.9414584429312;50.7417907635904;0;30;7029;172;1;607;37
"Rosmarinus officinalis";15.6248365733697;31.2088351440595;0;45;5097;131;258;159;83
"Rosmarinus officinalis";18.3164511916012;43.741926121779;0;31;6472;28;-12;1075;12
"Rosmarinus officinalis";20.6497394055479;31.7838240253511;0;44;5165;119;248;220;112
"Rosmarinus officinalis";28.1995934121043;52.9417482224454;0;24;8867;175;-43;611;36
"Rosmarinus officinalis";23.3163545072014;48.5918323378912;0;28;7133;110;-49;939;34
"Rosmarinus officinalis";5.08337374964595;44.150251559218;0;36;6167;125;199;774;23
"Rosmarinus officinalis";14.6831881155984;45.6002235207361;0;29;6651;92;8;1369;17
"Rosmarinus officinalis";-3.19979940986506;39.1253487270605;0;38;6737;128;236;419;40
"Rosmarinus officinalis";24.2830024815508;51.4917762609273;0;26;8298;176;-25;555;33
"Rosmarinus officinalis";16.6331504086824;43.7835919827421;0;30;6642;86;204;1009;30
"Rosmarinus officinalis";13.6582079359003;48.4168357218459;0;33;7142;168;84;1056;23
"Rosmarinus officinalis";14.2331968171943;51.0167854459473;0;28;6830;161;-4;627;27
"Rosmarinus officinalis";9.34995791229147;37.0920547120581;0;38;5954;91;239;820;64
"Rosmarinus officinalis";4.21672384160858;35.8670783997411;0;36;6619;84;240;348;40
"Rosmarinus officinalis";25.7246412708822;48.2001732448374;0;28;8061;159;-22;680;47
"Rosmarinus officinalis";-3.62479119169108;31.4254976210679;0;37;8153;193;94;95;35
"Rosmarinus officinalis";0.291799738862419;32.5171431783028;0;36;7883;189;295;119;51
"Rosmarinus officinalis";7.8249874010334;45.8668850309003;0;27;5382;5;-58;1817;7
"Rosmarinus officinalis";24.0163409713854;46.6585363892004;0;32;7761;168;0;601;42
"Rosmarinus officinalis";23.4163525735134;51.1834488897999;0;27;8204;175;-36;523;37
"Rosmarinus officinalis";23.3413540237794;49.1918207357607;0;27;7502;142;-26;779;35
"Rosmarinus officinalis";4.70838100097594;43.3752665453031;0;36;5823;150;219;630;36
"Rosmarinus officinalis";-9.68300737576;51.5251089496979;0;41;3179;74;131;1413;27
"Rosmarinus officinalis";7.85832008980407;51.6917723935505;0;32;5751;168;53;804;13
"Rosmarinus officinalis";-3.62479119169108;31.6004942371132;0;37;8097;187;89;114;28
"Rosmarinus officinalis";6.26668420100467;43.8669237046685;0;31;5623;33;135;1023;17
"Rosmarinus officinalis";7.17499997000538;45.3918942159202;0;27;5305;-75;42;1943;9
"Rosmarinus officinalis";10.6499327743475;43.741926121779;0;35;6021;113;224;870;32
